src,tgt
"Đến thời điểm này ,  số lượng xe máy được sử dụng trên địa bàn cả nước lên đến xấp xỉ 39 triệu chiếc .  So với chỉ tiêu đã được phê duyệt ,  xe máy về đích  “ kép “  cả về số lượng cũng như thời hạn .",到这个时候，该国使用的摩托车数量约为3900万台。与批准的目标相比，摩托车在数量和学期方面都达到了“双重”终点线。
"Khánh Thi không giấu bố của con mình nhưng những người thân ,  bạn bè xung quanh đều biết rõ người yêu cô là ai .  Cả hai sẽsớm tổ chức đám cưới nhưng chắc chắn phải là sau khi sinh em bé . Sự kiện :",Khanh Thi并没有隐藏她父亲的父亲，但是周围的亲戚和朋友知道她的爱人是谁。两者都将很快结婚，但必须在生下婴儿后结婚。
"Các phần tử khủng bố bắt cóc con tin và xả súng liên tiếp ở nhà hát ,  nổ súng vào quán bar ,  cho nổ bom bên ngoài sân vận động ở Paris khiến toàn nước Pháp và thế giới chấn động .",恐怖分子绑架人质并在剧院不断射击，射入酒吧，在巴黎体育场外爆炸炸弹，使整个法国人和世界震惊。
"Giá vàng hôm nay 15/3 ,  trải qua 1 tuần đi xuống ,  tính chung cả tuần ,  giá vàng thế giới giảm khoảng 50 USD/ounce ,  giá vàng trong nước cũng bốc hơi hơn 1 triệu đồng trong tuần .",今天的金价15/3，直到下跌1周，计算整个星期，世界黄金价格下降了约50美元/盎司，本周国内黄金价格也蒸发了超过100万V。
"Thị trường ô tô những tháng cuối năm 2016 và đầu 2017 chứng kiến nhiều biến động khi nhiều loại xe nhập ,  xe lắp ráp giảm giá .  Điều này khiến kinh doanh ô tô cũ hiện hết lo lắng .  Cuộc chiến giảm giá xe cũ cũng trở lên khốc liệt .",2016年最后几个月和2017年初的汽车市场见证了许多波动，当时有许多类型的进口车辆和装配车辆打折。这使旧的汽车业务无休止。旧车的战斗也变得激烈。
Bill Gates và hơn 12 tỷ phú thế giới đã ra mắt một quỹ đầu tư mới trị giá 1 tỷ USD vào hôm 12 . 12 nhằm thúc đẩy lĩnh vực sản xuất năng lượng sạch .,比尔·盖茨（Bill Gates）和12月12日的12月12日启动了价值10亿美元的新投资基金，以促进清洁能源生产。
"Theo nghiên cứu ,  sữa có nguy cơ gây ra vô số bệnh như eczema ,  hen suyễn và tăng cân .  Thậm chí ,  nhiều bằng chứngkhoa học còn phát hiện thấy sữa dễ gây ung thư và tiểu đường .",根据研究，牛奶有无数疾病，例如湿疹，哮喘和体重增加。甚至科学证据也发现牛奶会引起癌症和糖尿病。
"Gần đây ,  Tây Ban Nha đang ra lệnh thu hồi các loại móc khóa thú bông Trung Quốc vì nhiều bộ phận có thể bị tách rời khỏi sản phẩm và dễ gây ngạt thở cho trẻ .",最近，西班牙正在下令撤销中国填充的动物钥匙扣，因为许多零件可以与产品分开并容易为儿童造成窒息。
"Hiện nay có rất nhiều loại máy lọc nước của các nhà phân phối khác nhau ,  nhiều sản phẩm được quảng cáo hết sức hấp dẫn rằng ,  công năng  “ diệt khuẩn tuyệt đối 100% .  .  .",目前，有许多不同分销商的净水器类型，许多产品对广告非常有吸引力，即“ 100％绝对消除杀菌性...
"Trong năm 2017 ,  các lực lượng chức năng Ban Chỉ đạo 389/TP Hà Nội xử lý hơn 26 . 000 vụ buôn lậu ,  hàng giả và gian lận thương mại .","2017年，指导委员会389/Hanoi City的功能力量处理了26,000多个走私，假货和贸易欺诈。"
Hạm đội Biển Bắc của Hải quân Nga đang có kế hoạch mới tại Bắc Cực vào mùa hè năm nay .,俄罗斯海军的北海舰队今年夏天在北极制定了新计划。
Cách làm sinh tố dâu tây việt quất với cách làm đơn giản và những nguyên liệu dễ kiếm giúp bạn có thêm thức uống ngon vào danh sách các món sinh tố hấp dẫn vào dịp hè này .,如何以简单的方式制作蓝莓冰沙，并易于找到的成分，以帮助您今年夏天在有吸引力的冰沙列表中获得更多美味的饮料。
"Hơn 10 tuổi ,  Thái Tuấn phải bỏ học để đi sửa xe ,  rồi làm thuê cho các lò bánh kẹo .  Hơn 30 năm sau ,  người làm công ngày nào trở thành ông chủ hãng bánh pía lớn nhất Sóc Trăng .",超过10年的泰国泰恩（Thai Tuan）不得不辍学以修理汽车，然后为糖果窑炉工作。 30多年后，员工成为Soc Trang最大的Pia Bakery所有者。
"“ IS đánh bom Baghdad ,  21 người chết “ ;  “ Thanh niên nghỉ việc ,  bỏ bạn gái để chiến đấu chống IS “ ; .  .  . là những tin tức mới cập nhật về tình hình khủng bố IS .  Sự kiện :",“被炸毁的巴格达，21人死亡”； “年轻人辞职，放弃女友与之抗争的是；……是最新消息的新消息是恐怖分子。事件：
"Sau khi bệnh viện định tắt thiết bị hỗ trợ sự sống của một bệnh nhân vì cho rằng anh đã chết não ,  bố của anh đem súng vào ngăn cản bác sĩ và bệnh nhân này đã bất ngờ tỉnh dậy .  Sự kiện :",在医院关闭设备以维持病人的生活之后，因为他认为自己是大脑死亡，他的父亲拿起枪支以防止医生，病人突然醒来。事件：
"Một ca ghép đầu thành công đòi hỏi bác sĩ phải nối lại được vô số dây thần kinh ,  mạch máu ,  cột sống và tủy sống .  Vậy người bệnh sẽ thế nào ?",成功的头部移植需要医生恢复无数神经，血管，脊柱和脊髓。那么病人会是什么样？
"Đô thị hóa ngày càng tăng ,  gây áp lực lên không chỉ đối với tài nguyên môi trường mà còn đối với các cơ sở hạ tầng .  Chính vì vậy ,  áp dụng Tiêu chuẩn quốc tế mới vào thựctiễn đối với khả năng phục hồi đô thị do Liên Hợp Quốc đứng đầu sẽ giúp chính quyền địa phương xây dựng môi trường đô thị an toàn và bền vững hơn .",城市化正在增加，不仅给环境资源带来压力，而且给基础设施带来了压力。因此，以联合国为首的新国际标准将新的国际标准用于城市恢复，将有助于地方政府建立更安全，更可持续的城市环境。
"Mark Zuckerberg ,   “ cha đẻ ”  trang mạng xã hội nỗi tiếng Facebook quyết định thuê giám đốc công ty con Paypal của eBay nhằm mở rộng và phát triển các kênh giao tiếp riêng tư như tin nhắn .",社交网站的“父亲” Facebook的“父亲”马克·扎克伯格（Mark Zuckerberg）决定雇用eBay的PayPal子公司扩展和开发私人通信渠道，例如消息。
Tình hình Ukraine mới nhất hôm nay đề cập đến vụ một số chỉ huy thuộc đơn vị đặc nhiệm đã giải tán của Bộ Nội vụ Ukraine bị cáo buộc cưỡng hiếp trẻ em . Sự kiện :,最新的乌克兰局势提到了乌克兰内政部分散任务部门的许多指挥官被指控强奸儿童。
"Nhờ xác ướp cậu bé 2 tuổi cách đây 450 năm ở Italy ,  các nhà khoa học đã phát hiện ra căn bệnh gây ra nhiều vấn đề sức khỏe cho con người trong nhiều thế kỷ nay . Sự kiện :",多亏了450年前在意大利的2年男孩的木乃伊，科学家发现了这种疾病，几个世纪以来，为人们带来了许多健康问题。
"Lô xe ô tô nhập khẩu hưởng thuế 0% có thể được giảm giá tới 23% ,  theo đó ,  chiếc xe 1 tỷ sẽ giảm giá chỉ còn 770 triệu đồng . Sự kiện :",有资格获得0％税的进口汽车可折现高达23％，因此，10亿辆汽车将仅折扣至7.7亿辆。
"Trong lịch sử mối quan hệ Mỹ - Ấn ,  và thậm chí là giữa Thủ tướng Modi với Mỹ có nhiều điểm đen ,  nhưng có lẽ ,  Ấn Độ sẽ buộc phải thân Mỹ",在美国 - 印度关系的历史上，甚至在莫迪总理和美国之间有许多黑点，但也许印度将被迫成为亲戚。
"Tỷ phú Sheldon Adelson Gary là nhà sáng lập của Adelson Foundation .  Ông cũng là một nhà từ thiện ,  nhà đầu tư và kinh doanh biểu tượng của Mỹ .",亿万富翁谢尔顿·阿德尔森·加里（Sheldon Adelson Gary）是阿德尔森基金会的创始人。他还是美国的慈善机构，投资者和象征业务。
"Tập đoàn Hà Đô bị phạt và truy thu gần 5 , 7 tỷ đồng tiền thuế ,  trong đó riêng truy thu thuế số tiền gần 4 , 6 tỷ đồng .",Ha do Group被罚款并收取了近57亿次税收，其中税收欠了近46亿。
"Tại các vùng chợ quê ngoại thành Hà Nội ,  táo lạ được nhiều tiểu thương giới thiệu là táo Mỹ và bán với giá 18 . 000 đồng/kg .  Sự kiện :","在河内郊区，许多小型企业作为美国苹果引入了奇怪的苹果，并以18,000 vnd/kg的价格出售。事件："
"Người lãnh đạo thứ 11 của bộ lạc tự trị tại Cộng hòa Cameroon ,  Châu Phi ,  hiện đang có gần 100 vợ và 500 người con ,  tuy nhiên trong đó có cả những người vợ ông được thừa kế từ vị vua tiền nhiệm .",非洲喀麦隆共和国的自治部落的第11位领导人目前有近100名妻子和500名儿童，但包括他从前任继承的妻子。
"Theo thông tin từ EVN ,  mặc dù chưa phải nắng nóng đỉnh điểm nhưng những ngày giữa tháng 5 vừa qua sản lượng điện tiêu thụ đã thiết lập kỷ lục mới và vượt đỉnh của năm 2018 ,  làm cho việc vận hành hệ thống điện quốc gia phải đối mặt với nhiều khó khăn ,  áp lực .",根据EVN的信息，尽管不是高峰热量，但5月中旬的日子已经创造了新的记录并超过了2018年的高峰，这使国家电力系统的运行。必须面临许多困难和压力。
"Vụ tai nạn hy hữu hai máy bay va quệt nhau xảy ra trên đường băng tại sân bay Halim Perdanakusumata ở thủ đô Jakarta ,  Indonesia vào tối qua 4/4 .",两架飞机的罕见事故发生在昨晚4/4的印度尼西亚雅加达的Halim Perdanakusumata机场的跑道上。
Ahmed al-Rouissi - thủ lĩnh hàng đầu của nhóm khủng bố Nhà nước Hồi giáo tự xưng đã bị giết hại trong một vụ đụng độ gần đây quanhthành phố của Libya của Sirte . Sự kiện :,艾哈迈德·阿尔·鲁里西（Ahmed Al -Rouissi） - 自称为伊斯兰国家恐怖组织的领先领导人在最近在利比亚市的一场冲突中被杀。
"Giá vàng hôm nay sụt giảm ,  giao dịch quanh ngưỡng 36 , 20 triệu đồng/lượng .  Việc chuyển động chậm lại của giá vàng càng khiến các nhà đầu tư bị phân tâm . Sự kiện :",今天的黄金价格下降了，交易约3620万台房/泰尔。黄金价格的缓慢移动使投资者分心。事件：
Nhiều người cho rằng chỉ cần gọt vỏ là có thể loại bỏ chất độc mà không cần rửa hoa quả trước khi gọt nhưng điều đó tiềm ẩn nhiều nguy hiểm cho sức khỏe .,许多人认为，仅剥皮可以去除毒素，而无需剥离果实，但这可能对健康危险。
"Giáng sinh đã đến thật gần ,  mẹ hãy làm cây thông Noel từ bông cải xanh cho bữa cơm Giáng sinh hấp dẫn nhé!",圣诞节已经接近了，妈妈从西兰花制成一棵圣诞树，为圣诞餐提供了诱人的圣诞节！
"Diễm My 9X cho hay ,  chị là người sống thiên về cảm xúc nên sau khi chia tay bạn trai ,  chị rơi vào trạng thái bi quan ,  mất hết niềm tin vào tình yêu .",Diem我的9x说她是一个情绪激动的人，所以与男友分手后，她陷入了悲观的状态，失去了对爱情的信仰。
"Nhiều ngân hàng lớn tiếp tục tăng lãi suất huy động tiền đồng từ 0 , 1 - 0 , 3% một năm so với mức lãi suất trước đó .",与先前的利率相比，许多大型银行继续将东部存款利率从0.1提高到0.3％。
Một phụ nữ Trung Quốc được chuẩn đoán đục thủy tinh thể sau thời gian dài sử dụng hình thức trị liệu bằng những trận đòn .,长时间使用战斗的治疗形式，一名中国妇女在长期以来被诊断出患有白内障。
"Tháng 7 thường được dân gian quan niệm là tháng của ma quỷ ,  không mang lại may mắn và phải kiêng kỵ nhiều điều .  Tuy nhiên ,  điều này sẽ phản khoa học nếu nhiều người biến những kiêng kỵ trở nên thái quá .",人们经常认为七月是魔鬼的月份，而不是带来运气，不得不放弃许多事情。但是，如果许多人使禁忌反应过度，这将违反科学上的反对。
"Ford có kế hoạch chi 30 tỷ USD cho điện khí hoá ,  bao gồm cả phát triển pin ,  với mục tiêu phát triển 40% sản lượng trong doanh số xe điện đến năm 2030 .",福特计划在包括电池开发在内的气化上花费300亿美元，其目标是将电动汽车销售产量的40％提高到2030年。
"Tình hình Ukraine mới nhất hôm nay ngày 17/9/2016 :   “ Cuộc chiến ở Ukraine :  Tia sáng cuối đường hầm “  ,   “ Nga đang chuẩn bị cho chiến tranh với Ukraine ?  “  ,  .  . Sự kiện :",今天的最新乌克兰情况：2016年9月17日：“乌克兰战争：隧道尽头的光线”，“俄罗斯正在为与乌克兰战争做准备吗？”，活动：活动：事件：
"Tình hình Biển Đông mới nhất cho hay ,  nhiều khả năng Trung Quốc đang rút hệ thống tên lửa HQ-9 khỏi đảo Phú Lâm để đưa về đất liền bảo trì . Sự kiện :",最新的东海情况说，中国可能会从富兰岛撤回HQ-9导弹系统进行维护。
"Nhờ chính sách ưu đãi ,  chiếc xe SUV của GM có giá chỉ 193 triệu đồng tại thị trường Trung Quốc . Sự kiện :",得益于优先的政策，通用汽车的SUV汽车在中国市场上仅售价1.93亿面。
Một ủy ban Thượng viện Mỹ đã cắt 33 triệu USD tiền viện trợ cho Pakistan để phản ứng lại việc nước này bỏ tù một bác sĩ bản xứ 33 năm vì đã giúp CIA tìm ra Bin Laden .,美国参议院委员会为巴基斯坦的援助削减了3300万美元，以应对该国对一名33岁本地医生的监禁，以帮助中央情报局找到本·拉登。
"Giá vàng hôm nay 4/11/2016 tiếp tục tăng nhẹ ,  đi ngược chiều với giá vàng thế giới .  Hiện tại giá vàng trong nước giao dịch ở ngưỡng 36 triệu đồng/lượng . Sự kiện :",今天4/11/2016的黄金价格与世界黄金价格有关。目前，国内黄金价格以3600万面/tael进行交易。
"Nhiều người tin rằng cát lợn ,  hay còn gọi là trư cát ,  là một vị thuốc hiếm trong đông y Trung Quốc nên sẵn sàng trả giá đến 1 . 600 USD mỗi gram  ( hơn 36 triệu đồng )  .","许多人认为，砂砂，也称为Tru Cat，是一种稀有药物，因此可以每克（超过3600万面）以1,600美元的价格支付。"
"Ngày 11/2 ,  người Thái Lan ở thủ đô Bangkok đã tổ chức đón tết Nguyên đán Quý Tỵ 2013 bằng một lễ hội đường phố sôi động do đích thân Công chúa Sirindhorn ,  con cả của Nhà Vua Thái Lan Bhumibol Adulyadej ,  tới làm lễ và khai mạc .",2月11日，曼谷的泰国人民于2013年举办了Lunar新年，由泰国国王Bhumibol Adulyadej的长子Sirindhorn举行了充满活力的街头节日，参加了仪式，并开放。
"Trong lễ kỷ niệm 70 năm kết thúc chiến tranh thế giới thứ II vào hôm 3/9 tới ,  Trung Quốc sẽ lần đầu tiên giới thiệu hàng loạt các loại vũ khí ,  khí tài mới do nước này tự sản xuất .",在9月3日第二次世界大战结束70周年期间，中国将首先引入该国生产的一系列新武器和武器。
Bộ Tài chính ban hành Thông tư 104/2021/TT-BTC hướng dẫn phương pháp xác định yếu tố cấu thành trong công thức giá cơ sở xăng dầu .,财政部颁布循环104/2021/TT-BTC指导确定石油基价公式的组成因子的方法。
Cơ thể bạn thường xuyên sưng phồng sau mỗi sáng ngủ dậy .  Dưới đây là 10 loại thực phẩm giúp làm giảm sưng hiệu quả . Sự kiện :,每天早晨，您的身体常常肿胀。这里有10种有效减少肿胀的食物。
"Với tính năng tinh vi ,  yên tĩnh ,  khả năng tấn công và phản công mạnh mẽ tàu ngầm K-560 Severodvinsk trở thành vũ khí đắc lực của Nga trong suốt thế kỷ 20 . Sự kiện :",凭借精致，安静的特征，攻击的能力和强大的反击K-560 Severodvinsk在20世纪已成为俄罗斯的强大武器。
Hillary Clinton bị nghi vấn gian lận tại cuộc tranh luận tổng thống khi sử dụng thiết bị ẩn .,希拉里·克林顿（Hillary Clinton）在使用隐藏的设备时涉嫌在总统辩论中欺诈。
"Từ hôm nay  ( 1/6 )  ,  mỗi bình gas loại 12 kg đến tay người tiêu dùng TP HCM sẽ giảm 33 . 000 đồng ,  xuống 325 . 000 đồng .","从今天开始（1/6），Ho Chi Minh City的每个12公斤气缸缸的消费者都将减少33,000 vnd，至325,000 VND。"
"Do chính sách kích cầu giảm giá mạnh trong tháng 11 ,  mẫu xe hot của Toyota tiếp tục thu hút khách hàng . Sự kiện :",由于11月的刺激政策强大，丰田的热门模式继续吸引客户。
"Sau khoảng một giờ bay ,  các em nhỏ đến Bắc cực và được ông già Noel cùng những người tuỳ tùng tiếp đón nồng nhiệt .",大约一个小时的飞行后，孩子们到达了北极，并受到圣诞老人和圣诞老人​​的热烈欢迎。
"Giá vàng hôm nay ngày 21/9 ở thị trường trong nước giảm mạnh .  Hiện ,  giá vàng trong nước dao động quanh ngưỡng 36 , 45 triệu đồng/lượng . Sự kiện :",今天9月21日在国内市场的黄金价格急剧下降。目前，国内黄金价格在3645万越南/tael的门槛左右波动。
"Theo các nhà nghiên cứu 90% vi sinh vật tập trung ở rất nhiều bộ phận trên cơ thể ,  trong đó có những vùng  “ bẩn “  hơn cả hậu môn mà con người thường không ngờ tới .",根据研究人员的说法，有90％的微生物集中在人体的许多部位，包括“肮脏”的区域，而不是人们经常不会期望的肛门。
"Mới đây lực lượng chức năng Quảng Ninh đã phát hiện và xử lý hành vi vận chuyển 2 , 4 tấn sò biển tươi sống loại có nguồn gốc nhập lậu từ Trung Quốc .",最近，Quang Ninh的功能力量发现并处理了运输2.4吨来自中国的2.4吨新鲜的海贝壳的行为。
"Phụ nữ mang thai nên tránh các hóa chất trong nhiều đồ gia dụng như bao bì thực phẩm ,  mỹ phẩm và thuốc gia đình có thể gây hại cho thai nhi .",孕妇应避免在许多家用电器中避免化学物质，例如食品包装，化妆品和家庭药物，可能对胎儿有害。
"Bạn có thể giảm nguy cơ mắc bệnh tim mạch bằng loại đồ uống quen thuộc và đơn giản sau đây ,  không phải ai cũng biết .  Sự kiện :",您可以使用以下熟悉和简单的饮料来降低心血管疾病的风险，并不是每个人都知道。事件：
"Các nhà thiên văn thuộc Đài thiên văn Nam châu Âu đã công bố những thông tin về hành tinh mới được phát hiện ,  được mệnh danh là  “ Trái đất thứ 2 ”  vì khả năng cao có sự sống tồn tại .",欧洲南部天文站的天文学家已经发布了有关新发现的星球的信息，被称为“第二地球”，因为存在的生命可能很高。
Biệt thự thương mại Boutique Shophouse tại dự án Sun Premier Village Ha Long Bay đã khai mở xu hướng đầu tư BĐS mới đầy tiềm năng tại thị trường miền Bắc .,Sun Premier Village Ha Long Bay项目的精品Shophouse商业别墅已在北部市场开设了潜在的新房地产投资趋势。
"’ Syria tuyên bố sẵn sàng đàm phán chấm dứt xung đột ’  ,   ’ Gần 400 . 000 người Syria sắp chết đói ’  .  .  .  là những tin tức về tình hình chiến sự Syria mới nhất . Sự kiện :",“叙利亚宣布愿意结束冲突”，“近40万叙利亚人民将饿死”……最新的叙利亚战争局势的消息。
"Hiện nay ,  không chỉ những bộ quần áo hay đồng hồ mang thương hiệu nổi tiếng bị làm nhái ,  mà ngay cả thực phẩm và những đồ gia dụng hàng ngày cũng bị làm giả hàng loạt .  Điều này khiến nhiều người tiêu dùng tỏ ra rất hoang mang ,  lo lắng .",目前，不仅著名的品牌衣服或手表都是假的，而且即使是食物和家用电器也是假的。这使许多消费者非常困惑和担心。
"Chủ trương tiêu thụ nông sản theo hợp đồng được Thủ tướng Chính phủ thông qua hơn chục năm ,  đã được thực hiện nhưng đến nay ,  cả cơ sở chế biến lẫn người có nguyên liệu đều không mấy mặn mà .",总理已经批准了根据合同的消费农产品的政策已有十多年了，但已实施，但到目前为止，加工设施和原材料的人员都不是很咸。
"Sau khi bản mới ra mắt ,  Toyota Fortuner phiên bản full options 2 . 8L 4x4 AT được giảm giá tới hơn 200 triệu đồng tại thị trường Việt Nam . Sự kiện :",推出新版本后，丰田Fortuner Full Options 2.8L 4x4 AT在越南市场上被打折了超过2亿ood。
"Chỉ với 2 triệu đồng ,  người dùng vẫn có thể sở hữu được một chiếc smartphone 2 SIM 2 sóng ,  camera 5MP kèm đèn LED Flash trợ sáng và được trải nghiệm hệ điều hành Android Lollipop . Sự kiện :",只有200万，用户仍然可以拥有2个-SIM 2 SIM智能手机，5MP摄像头，具有LED Flash支持和体验Android Lollipop操作系统。
Lễ rước dâu của kiện tướng Dancesport Chí Anh và cô dâu Khánh Linh đã diễn ra tại Hà Nội vào chiều nay  ( 10/9 )  . Sự kiện :,Dancesport Chi Anh将军的新娘游行和Khanh Linh的新娘于今天下午在河内（10/9）举行。事件：事件：
"’ Không quân Nga chưa từng tấn công các mục tiêu dân thường ở Syria ’  ,   ’ Syria tiến hành không kích ,  tiêu diệt 198 mục tiêu khủng bố ’  ,   ’ Vũ khí robot Nga yểm trợ cho quân đội Syria ’  là những tin tức về tình hình chiến sự Syria mới nhất ngày  . Sự kiện :",“俄罗斯空军从未攻击叙利亚的共同目标”，“叙利亚进行了空袭，摧毁了198个恐怖主义目标”，“俄罗斯机器人武器支持叙利亚军队”，这是关于2015年12月28日最新的叙利亚战争局势的消息。
Mỹ đã cáo buộc Nga đang xây dựng hệ thống phòng không ở miền Đông Ukraine và có tham gia vào quá trình huấn luyện lực lượng ly khai thân Nga vi phạm các điều khoản của thỏa thuận ngừng bắn Minsk . Sự kiện :,美国已指责俄罗斯在乌克兰东部建立防空系统，并参加了俄罗斯分离主义力量的培训，违反了明斯克停火协议的条款。
"Toyota là thương hiệu xe hơi đến từ Nhật Bản và hiện tại đây chính là hãng xe có lượng tìm kiếm nhiều nhất thế giới ,  vượt qua những tên tuổi đình đám như Mercedes-Benz hay BMW . Sự kiện :",丰田是来自日本的汽车品牌，现在这是世界上搜索最多的汽车公司，克服了梅赛德斯 - 奔驰或宝马等受欢迎的名字。
Chứng khoán châu Âu giảm mạnh từ lúc mở cửa vào hôm 9/11 sau khi ứng cử viên Donald Trump được bầu là Tổng thống Mỹ thứ 45 .,European stocks dropped sharply since the opening on November 9 after candidate Donald Trump was elected the 45th US President.
Kết quả kiểm nghiệm xăng A95 của Petrolimex cho thấy chỉ tiêu hàm lượng nhựa cao gấp nhiều lần so với quy định khiến hàng loạt động cơ chết máy . Sự kiện :,Petrolimex的A95汽油测试结果表明，塑料含量的目标比导致一系列发动机死亡的法规高很多倍。
"Bia ,  rượu là hai loại đồ uống khá được yêu thích ,  tuy nhiên bên cạnh những tác dụng tốt như có tính kháng viêm ,  giảm nguy cơ bệnh tim ,  .  .  .  thì chúng lại không phải là loại đồ uống phù hợp với những người mắc bệnh .",啤酒，葡萄酒是两种最喜欢的饮料，但除了抗炎特性等良好效果，降低了心脏病的风险，……它们不是适合人们的饮料。
CEO BKAV Nguyễn Tử Quảng cho biết doanh nghiệp này sẽ sản xuất máy thở dòng PB560 do công ty thiết bị y tế Medtronic thiết kế .,首席执行官Bkav Nguyen Tu Quang表示，这项业务将生产由Medtronic Medical Equipment Company设计的PB560空气机。
"Trong suốt 15 năm qua ,  sự có mặt của phân bón Đầu Trâu và những sản phẩm khác của Bình Điền trên đất Campuchia được xem là niềm tự hào của phân bón ‘made in Việt Nam ’  .",在过去的15年中，柬埔寨的布法罗头肥和其他Binh Dien产品被认为是“越南制造”肥料的骄傲。
"Trong khi bế tắc ,  bất chợt một y tá nảy ra ý định để cho cô Shelly nghe thấy tiếng khóc của con với hy vọng biết đâu bản năng làm mẹ sẽ đánh thức cô ấy dậy và cô ấy sẽ hồi tỉnh khỏi cơn hôn mê sâu .",在僵局中，一名护士突然想到让雪莉听到她的哭泣，希望成为母亲的本能也许会唤醒她，她会从深深的昏迷中恢复她。
"Theo thông tin từ Bắc Kinh  ( Trung Quốc )  ,  Nikon tiếp tục thu hồi hàng loạt loại máy ảnh bị lỗi pin tại thị trường Trung Quốc .",根据北京（中国）的信息，尼康继续在中国市场中收回一系列电池类型的电池。
Tỷ phú Alibaba - Jack Ma từng bị bắt cóc và đe dọa bằng súng khi sang Mỹ; không rành công nghệ và từ chức CEO vì thấy mình quá già .,亿万富翁阿里巴巴-Jack MA在来美国时被枪支绑架并受到枪支的威胁。不熟悉技术和辞职首席执行官，因为他们感觉太老了。
Con gái là bông hoa đẹp nhất của cuộc đời cha mẹ .  Những bài học quan trọng cha dạy con gái sẽ quyết định tới tương lại sau này của con .  Dưới đây là những lời khuyên dành cho các ông bố về cách dạy con gái các giá trị cuộc sống .,女儿是父母一生中最美丽的花。我教您女儿的重要课程将决定您的未来。以下是父亲的技巧，以了解如何教女孩生活价值观。
"Ông Hervé Lanoë ,  Chủ tịch Hội đồng quản trị ,  Tổng giám đốc công ty FIT cho biết nhãn hiệu Danlait không thuộc sở hữu của công ty này ,  mà do công ty phân phối tại Việt Nam  ( Mạnh Cầm )  tự đặt tên .",董事会主席，Fit Company总监HerseLanoë先生说，Danlait品牌不是该公司拥有的，而是由越南分销的公司（Manh Cam）拥有的。
"Tính đến tháng 7/2019 ,  đã có từ 45% đến 75% số trạm biến áp các loại  ( 110kV ,  trung gian ,  phân phối )  thuộc EVNNPC được áp dụng mô hình 5S .",截至2019年7月，EVNNPC的各种变压器站（110kV，中介，分布）应用了5S模型的45％至75％。
