src,tgt
"Chỉ với 2 sào đất cát ở vùng Ninh Thuận khô cằn ,  sau nhiều lần thất bại ,  anh Hoàng Qúy Dương hiện đã có thu nhập 250 triệu đồng mỗi năm từ cây nho và đang lên kế hoạch mở rộng mô hình . Sự kiện :",在宁顿地区，只有2英亩的沙质土壤，经过多次失败，Hoang Quy Duong先生现在每年的收入为2.5亿朵葡萄藤，并计划扩大该模型。
"BIDV khẳng định ,  việc bắt ông Đoàn Ánh Sáng và một số cán bộ liên quan không ảnh hưởng đến hoạt động bình thường của Chi nhánh Thăng Long ,  Chi nhánh Hà Thành và toàn hệ thống BIDV .",BIDV确认，Doan Light先生和一些相关官员的逮捕并不影响Thang Long Branch，Ha Thanh Branch和整个BIDV系统的正常运作。
"Bao gồm nguyên tắc và yêu cầu đối với việc đánh giá các hoạt động tài chính ,  đầu tư biến đổi khí hậu ,  tiêu chuẩn mới về quản lý khí nhà kính vừa được xuất bản .",刚刚发布了评估金融活动，气候变化投资，温室气管理的新标准的原则和要求。
Các tác phẩm của một nghệ sỹ nổi tiếng có thể bán được một mức giá khổng lồ - ngay cả khi đó là một tờ giấy viếtthực đơn cho bữa tối .,著名艺术家的作品可以卖出巨大的代价 - 即使这是晚餐的菜单。
Sinh tố chanh đào không những là thức uống thơm ngon mà lại còn bổ dưỡng .  Dưới đây là cách làm sinh tố chanh đào giúp bạn có làn da trắng hồng rạng rỡ .,桃柠檬冰沙不仅是一种美味的饮料，而且是营养丰富。这是制作柠檬冰沙的方法，可以帮助您拥有辐射粉红色的皮肤。
"Tháng 8 tới ,  châu Âu sẽ công bố báo cáo về vụ bê bối thịt ngựa giả thịt bò .",八月，欧洲将发布有关假马肉丑闻的报告。
"Boracay là một hòn đảo nhỏ dài 7 km ,  với diện tích xấp xỉ hơn 10 km2 ,  thuộc tỉnh Aklan ,  nằm cách thủ đô Manila của Philippines hơn 300 km về phía nam .",长滩岛是一个长7公里长的小岛，在阿克兰省（Aklan Province）的面积约为10 km2，位于南部马尼拉首都以南300公里以上。
"Loài vật này có cách tự vệ  “ kinh khủng “  khi làm kẻ thù hoảng sợ bằng cột máu cao 1 , 5 mét phun ra từ hốc mắt .",这只动物具有“可怕的”自卫，使敌人的恐慌和1.5米的高血柱从眼窝里喷洒。
"Cục An toàn thực phẩm  ( Bộ Y tế )  cảnh báo ,  thực phẩm BVSK Blackmores Ginkgofore chưa được cấp phép ,  quảng cáo sai sự thật trên một số website .",食品安全部（卫生部）警告说，BVSK Blackmores Ginkgofore Bvsk Food尚未获得许可，在某些网站上虚假广告。
Tỷ phú đô la Trần Bá Dương chính thức là cổ đông lớn của công ty bầu Đức sau khi chi ra 850 tỷ đồng để gom cổ phiếu HAGL Agrico .,亿万富翁Tran Ba Duong在花了8500亿台董事会收集Hagl Agrico股票后，正式是德国公司的主要股东。
"Công ty CP Sữa Việt Nam  ( Vinamilk )  cho biết ,  ngày 30/9 ,  công ty này đã đưa 400 con bò cao sản mang thai từ Úc về Việt Nam qua cảnh hàng không sân bay quốc tế Nội Bài  ( Hà Nội )  . Sự kiện :",越南乳制品股票公司（Vinamilk）表示，9月30日，该公司通过Noi Bai International Airport（Hanoi）的航空公司将400头孕妇的奶牛从澳大利亚带到了越南。
"Do liên quan tới bê bối chính trị của cựu Tổng thống Hàn Quốc Park Geun-hye ,  mới đây Chủ tịch Tập đoàn Lotte Shin Dong-bin đã bị kết án 2 , 5 năm tù giam . Sự kiện :",由于前韩国总统帕克·盖·耶（Geun-Hye）的政治丑闻，洛特·申邦（Lotte Shin Dong-bin）最近被判处2。5年的监禁。
"Siêu mẫu Thanh Hằng đã  “ bất chấp tất cả ”  khi quay một cảnh bay từ trên độ cao 15m xuống đất ,  khiến cô bị trầy da và xước tay do bị kéo lê 3m dưới đất . Sự kiện :",当拍摄从15m到地面的飞行场景拍摄飞行场景时，Supermodel Thanh Hang已经“违反了一切”，这使她的皮肤划痕和手在地面上被拖动3m而被划伤。
Một cửa hàng bánh tại Anh đã bị phạt hơn 15 . 000 bảng Anh vì sử dụng vợt tennis nghiền khoai tây trong quá trình chế biến thức ăn cho khách hàng .,"英国的一家蛋糕店因在顾客的食品加工过程中使用马铃薯泥泥球球拍而被罚款超过15,000英镑。"
"Sau ít ngày ra mắt tại sự kiện Samsung Unpacked diễn ra tại thành phố San Francisco ,  hôm nay Samsung Galaxy S10 đã chính thức ra mắt thị trường Việt Nam với giá bán vô cùng hấp dẫn . Sự kiện :",经过几天在旧金山市的三星打开包装活动的启动之后，今天三星Galaxy S10已在越南正式推出，价格极具吸引人的售价。
Cuộc chiến pháp lý liên quan đến việc tranh chấp quyền điều hành cà phê hòa tan Trung Nguyên vẫn đang tiếp diễn .,与控制Trung Nguyen Instant Coffee的权利有关的法律斗争仍在进行中。
"Văn phòng khu trung tâm như Hoàn Kiếm khan hiếm ,  khách hàng có nhu cầu mở văn phòng buộc phải tìm phương án thay thế như phía Tây Hà Nội ,  cận trung tâm .",中央办公室很少，客户需要开设一个被迫找到诸如河内西部和中心附近的替代方案的办公室。
Cuộc giải cứu thành công 13 chàng trai bị mắc kẹt trong hang động ở Thái Lan cho thấy một điều tuyệt vời về sự gắn kết của quân đội các nước trên thế giới .,成功地救出了被困在泰国一个山洞中的13个男孩，这对世界各国军队的凝聚力表现出了一件好事。
"VinSmart đã chính thức công bố tham gia thị trường Nga với việc ra mắt 4 sản phẩm điện thoại thông minh mới nhất .  VinSmart trực thuộc Vingroup  ( Việt Nam )  – Tập đoàn thuộc top 200 công ty lớn nhất châu Á ,  với giá trị thị trường đạt hơn 17 tỷ USD và doanh thu đạt 5 , 295 tỷ USD .",Vinsmart已正式宣布，推出了4种最新的智能手机产品，将加入俄罗斯市场。 VINSMART在Vingroup（越南）领导下 - 亚洲前200名最大公司的集团，市场价值超过170亿美元，收入达到52.95亿美元。
"Giá vàng hôm nay 7/2 chốt tuần giao dịch đầu tiên của tháng 2 với mức tăng xấp xỉ 5% ,  trái ngược với hai thị trường chứng khoán và năng lượng . Sự kiện :",与两个股票市场和能源相比，今天的7/2金价近于2月的第一个交易周，增长了约5％。
"Theo thông tin từ xổ số Vietlott ,  kì quay thưởng ngày 27/8 giải Jackpott 1 trị giá 41 , 2 tỷ đồng loại hình Power 6/55 đã không tìm ra người chơi may mắn trúng thưởng . Sự kiện :",根据Vietlott彩票的信息，8月27日的奖项1奖项价值412亿台电力的奖金6/55类型没有找到幸运的球员。
"Cục QLTT tỉnh Tiền Giang tăng cường thanh tra ,  kiểm tra ,  kiểm soát buôn lậu ,  hàng giả ,  hàng cấm ,  hàng không rõ nguồn gốc xuất xứ và hàng xâm phạm quyền sở hữu trí tuệ trong thương mại điện tử .",Tien Giang Province的信息与通信部已加强了对走私，假货，被禁止商品，不知名的商品起源和入侵E -Commerce的知识产权的检查，检查和控制。
"Cách làm sinh tố dứa sữa chua luôn được nhiều người quan tâm bởi tiết trời nóng bức như thế này ,  được thưởng thức một cốc sinh tố dứa sữa chua thơm mát sẽ xua tan được cái nóng bức của mùa hè .",如何制作菠萝冰沙总是对这样的炎热天气感兴趣，享受一杯菠萝光滑的酸奶冰沙将消除夏天的炎热。
"Trung tâm Quốc gia về Trẻ em của Mỹ vừa công bố ,  có khoảng 100 . 000 trẻ em bị buôn bán tình dục mỗi năm ngay trong  “ lòng ”  nước Mỹ .","美国国家儿童中心刚刚宣布，每年约有100,000名儿童在美国的“心脏”中发生性关系。"
"Giá vàng hôm nay ngày 18/12 ở thị trường trong nước giao dịch nhỏ giọt ,  mang tính cầm chừng .  Hiện giá vàng trong nước đứng ở mức thấp . Sự kiện :",今天的金价在国内市场滴水中18/12。目前，国内黄金价格很低。活动：
"Cơn đau họng ,  sổ mũi của bạn sẽ chấm dứt nhanh chóng nếu sử dụng bài thuốc từ mật ong ,  nghệ và quất xanh .",如果您使用蜂蜜，姜黄和蓝莓的疗法，喉咙痛，流鼻涕将很快停止。
Nếu không lưu ý khi dùng nước rửa chén thì đây chính là mầm bệnh gây họa vô cùng cho sức khỏe của cả gia đình .  Mọi người nên sử dụng nước rửa bát đúng cách để tránh mắc những căn bệnh nguy hiểm đáng tiếc .,如果未在使用洗碗液时注意到，这是整个家庭健康的极端灾难的病原体。每个人都应该正确使用洗碗液，以避免不幸的危险疾病。
"Đàm phán hòa bình về khủng hoảng Ukraine đổ vỡ ,  Ukraine hối hả chuẩn bị cho chiến tranh ,  Mỹ - Anh thống nhất duy trì lệnh trừng phạt Nga .  .  .  là những tin tức mới nhất về tình hình Ukraine . Sự kiện :",关于乌克兰危机的和平谈判破裂了，乌克兰急忙为战争做准备，美国 - 英国仅维持对俄罗斯的制裁……是关于乌克兰处境的最新消息。
Hai đại gia Hà Nội bị phạt tổng số tiền gần tỷ đồng vì mắc các hành vi sai phạm trên lĩnh vực chứng khoán .,河内的两个巨人因在证券领域犯有违规行为而被罚款近十亿次。
Hãy sử dụng thực phẩm theo hướng dẫn này để thanh lọc phổi càng sớm càng tốt . Sự kiện :,根据本指南使用食物，尽快净化肺部。事件：
"Với diện tích chỉ 5 . 000 m2 ,  nhưng anh Nguyễn Thanh Hải ở làng hoa Thái Phiên  ( Lâm Đồng )  thu về hơn một tỷ đồng mỗi năm nhờ trồng hoa cúc kim cương .","只有5,000平方米的面积，但泰国菲恩花村（Lam Dong）的Nguyen Thanh Hai先生每年赚取超过10亿枚Dong，这要归功于种植Diamond Chrysanthemums。"
Tổng thống Mỹ Barack Obama đã bất ngờ hát mừng sinh nhật con gái lớn Malia trong lễ kỷ niệm Quốc khánh Mỹ  ( 4/7 )  tại Nhà Trắng .,美国总统巴拉克·奥巴马（Barack Obama）意外地演唱了美国国庆日（7月4日）在白宫的玛丽亚长女生日。
Lĩnh vực sản xuất và lắp ráp xe ô tô tiếp tục đóng góp phần lớn doanh thu của Thaco Trường Hải với 52 . 487 tỷ đồng . Sự kiện :,汽车生产和集会领域继续以524.87亿台董事会为Thaco Truong Hai的收入做出了巨大贡献。
"Theo báo cáo sơ bộ của Uỷ ban quản lý vốn nhà nước tại doanh nghiệp ,  các đơn vị trong lĩnh vực GTVT chịu ảnh hưởng nặng nề vì dịch bệnh .",根据企业国家资本管理委员会的初步报告，运输领域的单位受到该疾病的严重影响。
Chiếc ô tô SUV Subaru Forester thế hệ mới nhập nguyên chiếc từ Thái Lan được giảm giá 138 triệu đồng/chiếc khi vừa ‘đặt chân ”  tới Việt Nam . Sự kiện :,从泰国进口的新一代SUV Subaru Forester在越南“将脚步”时是1.38亿张/单位的折扣。
"Mùa mận đang đến ,  hãy cùng nhau học làm cách làm siro mận để thưởng thức hương vị mát lịm giúp cơ thể được giải nhiệt .  Dưới đây là cách làm loại siro mận này .  Sự kiện :",李子季节即将到来，让我们学习如何制作李子糖浆以享受凉爽的味道以帮助身体凉爽。这是制作这种李子糖浆的方法。事件：
Tình hình Ukraine mới nhất cho biết  ’ Ukraine tiếp tục trù ẻo Nga xây cầu nối Crimea ’ ;  ’ Nga buộc tội nữ phi công Ukraine giết hại hai nhà báo ’ ;  .  .  . Sự kiện :,乌克兰最新的情况说：“乌克兰继续建造俄罗斯建造克里米亚桥梁”； “俄罗斯指责乌克兰女飞行员杀害了两名记者”； ...事件：
"Người lao động đang dần thay đổi ,  với những nhu cầu mới ,  hoài bão mới và cách nhìn nhận về tầm quan trọng của sự nghiệp .  Điều ấy đồng nghĩa với việc phát triển nhân viên không chỉ thiên về mảng phát triển sự nghiệp mà còn bao gồm việc xác định mục đích sự nghiệp ,  những phần thưởng không phải bằng tiền và những cơ hội để chứng tỏ bản thân .",工人正在随着新需求，新的野心以及如何看待职业的重要性而逐渐改变。这意味着员工的发展不仅与职业发展有关，还包括确定职业目的，没有奖励金钱和证明自己的机会。
"Ung thư cổ tử cung là căn bệnh quá nguy hiểm ,  đặc biệt là đối với phụ nữ đã quan hệ tình dục trên 3 năm nên biết cách phòng bệnh .  Sự kiện :",宫颈癌是一种危险疾病，尤其是对于已经做爱超过3年的女性，因此她们知道如何预防这种疾病。事件：
"Ngoài việc sử dụng làm gia vị cho các món ăn hàng ngày ,  lá giang còn có công dụng điều trị bệnh sỏi thận rất hiệu quả mà ít người ngờ tới . Sự kiện :",除了被用作日常菜肴的香料外，叶子还具有很少有人期望的非常有效地对待肾结石的作用。
"Theo thông tin từ xổ số Vietlott ,  kì quay thưởng hôm 17/4 loại hình Power 6/55 đã tìm ra người chơi may mắn trúng thưởng giải Jackpot 2 trị giá gần 67 tỷ đồng . Sự kiện :",根据Vietlott彩票的信息，4月17日类型Power 6/55的奖电影发现了一名幸运的球员，赢得了价值近670亿台董事的Jackpot 2奖。
"Năm nay ,  ngoài dòng thông giả làm từ nhựa thì thị trường còn xuất hiện cây thông thật nhập khẩu từ châu Âu .",今年，除了用塑料制成的假松线外，市场还看起来是从欧洲进口的真正的松树。
"Được đánh giá là một thị trường đầy tiềm năng ,  các sản phẩm đồ lót từ các thương hiệu nổi tiếng nước ngoài đến các sản phẩm sản xuất trong nước đang phải cạnh tranh gay gắt với các sản phẩm gia công ,  hàng nhái kém chất lượng .",从著名外国品牌到家用产品的内衣产品被认为是一个潜在的市场，与加工产品和质量伪造的产品都激烈竞争。
"Nâng cao năng suất chất lượng trên nền tảng chuyển đổi số đang được xem là chìa khóa mang lại nhiều cơ hội cho doanh nghiệp .  Nội dung này sẽ được các khách mời chia sẻ tại tọa đàm  “ Thúc đẩy phong trào năng suất ,  nâng cao chất lượng doanh nghiệp trong bối cảnh chuyển đổi số ”  diễn ra vào ngày 2/10 . Sự kiện :",根据数字化转型提高质量生产率被认为是为企业带来许多机会的关键。这些内容将在研讨会上由“促进生产力运动，在数字转换背景下提高企业质量”的研讨会上共享。
"Diễn biến của buổi đối thoại giữa Chính phủ với cộng đồng doanh nghiệp sản xuất ,  lắp ráp và nhập khẩu ô tô ngày càng  “ nóng “  và căng thẳng hơn . Sự kiện :",政府与商业界之间对话的发展，越来越多地“热火”，更加压力。事件：
Thủ tướng Thổ Nhĩ Kỳ Ahmet Davutoglu bất ngờ có những tuyên bố xoa dịu Nga sau khi Moscow quyết định áp đặt các lệnh trừng phạt kinh tế đối với Ankara .,在莫斯科决定对安卡拉实施经济制裁之后，土耳其总理艾哈迈德·达瓦托格鲁（Ahmet Davutoglu）突然向俄罗斯提出了声明。
"Tổ hợp tên lửa phòng không Pantsir-SA là vũ khí của Nga được sử dụng tại Bắc Cực nhờ trang bị vũ khí tối tân ,  hiện đại bậc nhất trong kho vũ khí nước này . Sự kiện :",Pantsir-SA防空导弹综合体是北极中使用的俄罗斯武器，这要归功于这种水库中最现代的武器。
"Đi đều ga ,  hạn chế thay đổi tốc độ đột ngột ,  chăm rửa xe ,  bảo dưỡng đúng hạn… là những cách tiết kiệm xăng cho xe tay ga mà mỗi người nên biết . Sự kiện :",均匀地限制突然速度的变化，洗车，维护的时间……是为每个人都知道的踏板车节省汽油的方法。
"Mới đây ,  Reuters đã cung cấp loạt ảnh mới nhất về chiến trường Mosul",最近，路透社在战场上提供了最新的照片
"Quả roi thường có vào mùa hè ở miền Bắc nhưng hầu như có quanh năm ở miền Nam .  Đây là một loại quả quen thuộc ,  dân dã nhưng ít ai để ý đến những công dụng bất ngờ của nó đối với sức khỏe .",鞭子通常在北部的夏季，但在南部将近一年。这是一种熟悉的质朴的水果，但很少有人注意其意外的健康用途。
30 tấn hàng điện lạnh cũ nhập lậu từ Campuchia về Việt Nam đã bị Đội Kiểm soát hải quan Cục Hải quan An Giang bắt giữ .,从柬埔寨到越南走私的30吨旧制冷商品被海关控制队A吉安逮捕。
"Vừa tái xuất  “ chứng trường “  sau nhiều năm vắng bóng ,  CTCP Đầu tư và Xây dựng Xuân Mai  ( UPCoM :  XMC )  đã bị Ủy ban Chứng khoán Nhà nước xử phạt số tiền 530 triệu đồng .",Xuan Mai Investment and Construction JSC（UPCOM：XMC）在缺席多年后，重新出现了“学校证据”，被州证券委员会罚款5.3亿面。
Chiếc ô tô ‘mới tinh ’  của Toyota là Wigo đạt doanh số bán hàng khả quan khi chỉ trong 5 ngày đã có tới 238 chiếc được khách hàng chốt mua . Sự kiện :,丰田汽车的“全新”汽车Wigo在5天之内就取得了积极的销售，客户购买了238辆汽车。
"Với những món ăn đủ chất dinh dưỡng mà cực kì tiết kiệm ,  bạn sẽ có một thực đơn cho cả tuần ngon khỏi chê . Sự kiện :",有了非常经济的营养菜肴，您将获得整个一周美味的菜单。
"Ông Trần Đình Long ,  Chủ tịch Tập đoàn Hòa Phát ,  đã vượt nữ tỷ phú Phương Thảo để trở thành người giàu thứ 3 trên sàn chứng khoán Việt .",HOA Phat Group董事长Tran Dinh Long先生超过了Phuong Thao亿万富翁，成为越南证券交易所的第三富人。
Lượng ôtô nguyên chiếc nhập khẩu về nước cộng dồn trong 6 tháng đầu năm ước đạt 16 . 000 xe .  .  .,"估计有16,000辆汽车在一年中的前6个月进口到​​该国的CBU汽车数量..."
"Khẳng định như vậy nhưng Chí Tài cho biết ,  với anh vị trí không quan trọng mà điều tuyệt vời nhất vẫn là vị trí trong lòng khán giả .",像这样肯定了，但是Chi Tai说，对于他来说，这个立场并不重要，最好的事情仍然是观众中的位置。
"Hôm nay  ( 1/4 )  ,  thí sinh lớp 12 trên cả nước chính thức bắt đầu đăng ký dự thi  ( ĐKDT )  kì thi THPT Quốc gia 2016 .",今天（1/4），全国12年级的候选人正式开始参加2016年全国高中考试的考试（DKDT）。
"Ngày Valentine là ngày dành cho các cặp đôi yêu nhau .  Trong ngày này ,  bạn sẽ có rất nhiều điều thú vị để thực hiện .  Tuy nhiên cũng có một số điều mà bạn không nên làm vào ngày lãng mạn nhất trong năm . Sự kiện :",情人节是夫妻彼此相爱的一天。在这一天，您将有很多有趣的事情要做。但是，在一年中最浪漫的一天中，您不应该做一些事情。
Một mỏ vàng khổng lồ với trữ lượng ước tính lên đến 470 tấn vừa được tìm thấy ở ngoài khơi tỉnh Sơn Đông  ( Trung Quốc )  .,刚刚在山东省（中国）发现了一个估计有470吨的巨大金矿。
"Theo thông tin từ xổ số Vietlott ,  chiều tối ngày 7/8 ,  kỳ quay thưởng lần thứ 476 của sản phẩm Mega 6/45 đã kết thúc mà không tìm thấy chủ nhân giải độc đắc hơn 26 tỷ đồng . Sự kiện :",根据Vietlott彩票的信息，在8月7日晚上，Mega 6/45产品的第476奖结束，没有找到所有者排毒超过260亿朵vnd。
"Giá vàng hôm nay giảm mạnh và chạm mức thấp nhất trong 2 tuần khi khi đô la hồi phục ,  kéo giá vàng rơi khỏi đỉnh 3 tuần rưỡi ghi nhận trong tuần trước . Sự kiện :",今天的黄金价格急剧下跌，并在2周内恢复2周内达到最低水平，将黄金价格从上周记录的3个半星期中降低了。
Giảm cân là một quá trình đòi hỏi sự nỗ lực và quyết tâm .  Dưới đây là một số phương pháp giảm cân nhanh và hiệu quả đã được khoa học chứng minh,减肥是一个需要精力和决心的过程。这是一些经过科学证明的快速有效减肥的方法
"Phiến quân Hồi giáo IS sử dụng captagon ,  loại thuốc có khả năng làm quên sợ hãi ,  đau đớn ,  mệt mỏi .  Captagon giúp  “ tăng tinh thần ”  của phiến quân IS và được gọi là  “ ma dược ”  . Sự kiện :",伊斯兰伊斯兰叛军使用Captagon，该药物能够忘记恐惧，痛苦，疲劳。 captagon有助于“增加叛军的精神”，被称为“魔术药”。
Nhận định của các công ty chứng khoán về diễn biến thị trường chứng khoán tuần 20 - 24/11 .,证券公司对证券市场变动的评论第20-24/11周。
Nhà phân phối thương hiệu xe ô tô Ford tại thị trường Việt Nam đã công bố giá bán mới nhất cho các mẫu xe trong tháng 9/2020 .  Sự kiện :,越南市场的福特汽车品牌分销商宣布了2020年9月的最新车型价格。事件：
"Theo Boldsky ,  thói quen uống mật ong nguyên chất với nước ấm vào buổi sáng rất tốt trong việc ngăn ngừa một số vấn đề sức khỏe .",根据Boldsky的说法，早晨喝纯蜂蜜的习惯在防止某些健康问题方面非常好。
"Giá vé máy bay trên toàn cầu sẽ đồng loạt giảm trong năm tới .  Rõ ràng là ,  nhờ giá dầu liên tục sụt giảm ,  năm 2015 dự đoán sẽ là một năm tươi sáng cho ngành hàng không nhờ chi phí nhiên liệu thấp ,  lợi nhuận tăng ,  giá vé sẽ giảm .",明年全球空中票价将同时下降。显然，由于油价持续下跌，2015年，对于低燃料成本，利润增加，票价将下降，预计这将是光明的一年。
"Theo một thông báo mới đây ,  Amazon sẽ tổ chức ngày hội mua sắm Black Friday 2016 trong 12 ngày ,  thay vì chỉ diễn ra trong duy nhất 1 ngày như thường lệ .",根据最近的公告，亚马逊将举行2016年黑色星期五购物节12天，而不像往常一样。
"Yêu hai người đàn ông khá giống nhau ,  Ngọc Trinh không chỉ hạnh phúc ở con tim mà còn có cuộc sống như một bà hoàng . Sự kiện :",爱两个男人非常相似，Ngoc Trinh不仅在心中快乐，而且像女王一样拥有生活。
"Nhiều quán ăn và nhà hàng ở thành phố New York ,  Mỹ đã bắt đầu cấm thực khách chụp ảnh món ăn trước khi thưởng thức .",美国纽约市的许多餐馆和餐馆已经开始禁止食客在享用之前拍摄食物。
Giá xăng E5 sẽ thấp hơn xăng A95 lên đến 1 . 045 đồng/lit và sẽ được bán đại trà sớm hơn dự kiến .,"E5汽油价格将低于A95汽油，高达1,045 VND/LIT，并且将比预期的要早。"
